file,class_name,confidence,x,y,w,h
IMG_20250908_111345_jpg,2.5kg,0.9394,324.1,204.0,32.9,248.8
IMG_20250908_111345_jpg,15kg,0.8956,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,10kg,0.2889,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,1.5kg,0.0882,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,25kg,0.0525,224.6,244.1,27.0,115.2
IMG_20250908_111345_jpg,25kg,0.0443,225.0,244.0,26.9,133.0
IMG_20250908_111345_jpg,25kg,0.0425,226.1,244.3,26.0,131.5
IMG_20250908_111345_jpg,25kg,0.0408,223.4,243.5,27.4,138.9
IMG_20250908_111345_jpg,25kg,0.0398,224.0,245.7,27.6,151.0
IMG_20250908_111345_jpg,25kg,0.0395,223.8,244.0,27.5,133.3
IMG_20250908_111345_jpg,25kg,0.0308,324.1,204.0,32.9,248.8
IMG_20250908_111345_jpg,20kg,0.0268,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,25kg,0.0263,231.7,244.9,21.6,136.4
IMG_20250908_111345_jpg,0.5kg,0.0220,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,1.5kg,0.0214,248.7,255.8,83.2,187.2
IMG_20250908_111345_jpg,2kg,0.0212,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,zacisk,0.0206,324.1,204.0,32.9,248.8
IMG_20250908_111345_jpg,__background__,0.0188,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,15kg,0.0173,224.0,245.7,27.6,151.0
IMG_20250908_111345_jpg,1.5kg,0.0168,324.1,204.0,32.9,248.8
IMG_20250908_111345_jpg,15kg,0.0165,224.6,244.1,27.0,115.2
IMG_20250908_111345_jpg,10kg,0.0156,223.1,242.1,29.5,179.2
IMG_20250908_111345_jpg,25kg,0.0148,225.1,245.0,24.7,131.6
IMG_20250908_111345_jpg,25kg,0.0145,225.0,244.7,25.2,111.3
IMG_20250908_111345_jpg,2kg,0.0144,224.0,245.7,27.6,151.0
IMG_20250908_111345_jpg,15kg,0.0133,324.1,204.0,32.9,248.8
IMG_20250908_111345_jpg,2kg,0.0133,224.6,244.1,27.0,115.2
IMG_20250908_111345_jpg,15kg,0.0123,223.4,243.5,27.4,138.9
IMG_20250908_111345_jpg,25kg,0.0123,248.7,255.8,83.2,187.2
IMG_20250908_111345_jpg,5kg,0.0122,342.7,60.3,72.5,527.2
IMG_20250908_111345_jpg,2.5kg,0.0118,223.1,242.1,29.5,179.2
IMG_20250908_111345_jpg,1kg,0.0116,224.6,244.1,27.0,115.2
IMG_20250908_111345_jpg,25kg,0.0107,323.3,202.6,30.5,198.4
IMG_20250908_111345_jpg,25kg,0.0107,224.2,242.8,26.7,149.1
IMG_20250908_111345_jpg,0.5kg,0.0107,324.1,204.0,32.9,248.8
IMG_20250908_111345_jpg,25kg,0.0104,226.6,246.1,20.6,69.1
IMG_20250908_111345_jpg,25kg,0.0102,221.9,247.9,16.1,134.1
IMG_20250908_111345_jpg,5kg,0.0100,324.1,204.0,32.9,248.8
IMG_20250501_190731.jpg,25kg,0.9649,290.4,163.2,65.2,348.1
IMG_20250501_190731.jpg,zacisk,0.9430,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,2kg,0.8978,206.7,270.8,21.0,137.2
IMG_20250501_190731.jpg,5kg,0.8834,273.5,246.5,25.8,179.6
IMG_20250501_190731.jpg,2.5kg,0.8822,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,25kg,0.1079,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,10kg,0.0976,273.5,246.5,25.8,179.6
IMG_20250501_190731.jpg,1.5kg,0.0445,273.5,246.5,25.8,179.6
IMG_20250501_190731.jpg,25kg,0.0360,206.6,272.3,21.3,90.9
IMG_20250501_190731.jpg,zacisk,0.0288,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,15kg,0.0266,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,15kg,0.0263,206.2,270.9,22.8,124.4
IMG_20250501_190731.jpg,15kg,0.0236,273.5,246.5,25.8,179.6
IMG_20250501_190731.jpg,1.5kg,0.0230,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,25kg,0.0208,207.2,272.8,20.9,101.7
IMG_20250501_190731.jpg,15kg,0.0205,206.6,272.3,21.3,90.9
IMG_20250501_190731.jpg,zacisk,0.0198,206.7,270.8,21.0,137.2
IMG_20250501_190731.jpg,25kg,0.0192,290.9,160.8,63.1,265.8
IMG_20250501_190731.jpg,1kg,0.0187,206.7,270.8,21.0,137.2
IMG_20250501_190731.jpg,20kg,0.0186,290.4,163.2,65.2,348.1
IMG_20250501_190731.jpg,20kg,0.0172,206.7,270.8,21.0,137.2
IMG_20250501_190731.jpg,1.5kg,0.0166,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,__background__,0.0164,206.7,270.8,21.0,137.2
IMG_20250501_190731.jpg,20kg,0.0164,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,25kg,0.0161,291.6,159.5,64.5,309.3
IMG_20250501_190731.jpg,0.5kg,0.0157,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,5kg,0.0157,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,25kg,0.0156,206.2,270.9,22.8,124.4
IMG_20250501_190731.jpg,1kg,0.0150,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,25kg,0.0134,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,15kg,0.0129,207.2,272.8,20.9,101.7
IMG_20250501_190731.jpg,2.5kg,0.0127,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,1.5kg,0.0125,207.2,272.8,20.9,101.7
IMG_20250501_190731.jpg,1.5kg,0.0125,206.7,270.8,21.0,137.2
IMG_20250501_190731.jpg,25kg,0.0123,204.9,266.6,23.2,109.5
IMG_20250501_190731.jpg,1kg,0.0117,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,15kg,0.0113,224.6,262.4,38.4,157.3
IMG_20250501_190731.jpg,5kg,0.0113,276.1,250.4,22.8,127.2
IMG_20250501_190731.jpg,5kg,0.0110,279.3,248.8,21.6,148.6
IMG_20250501_190731.jpg,20kg,0.0109,273.5,246.5,25.8,179.6
IMG_20250501_190731.jpg,2kg,0.0108,290.4,163.2,65.2,348.1
IMG_20250501_190731.jpg,20kg,0.0106,259.2,257.0,20.5,164.2
IMG_20250501_190731.jpg,25kg,0.0106,298.9,164.8,56.5,249.1
IMG_20250501_190731.jpg,15kg,0.0105,204.9,266.6,23.2,109.5
IMG_20250501_191308.jpg,25kg,0.9722,321.9,145.7,69.1,384.5
IMG_20250501_191308.jpg,20kg,0.9647,272.8,146.6,58.2,382.4
IMG_20250501_191308.jpg,zacisk,0.9258,220.3,254.7,43.2,173.0
IMG_20250501_191308.jpg,0.5kg,0.9252,206.2,278.3,17.3,119.4
IMG_20250501_191308.jpg,2.5kg,0.9117,259.4,248.4,22.0,179.4
IMG_20250501_191308.jpg,10kg,0.0444,272.8,146.6,58.2,382.4
IMG_20250501_191308.jpg,25kg,0.0238,320.4,144.3,70.6,279.6
IMG_20250501_191308.jpg,15kg,0.0190,272.8,146.6,58.2,382.4
IMG_20250501_191308.jpg,1.5kg,0.0175,259.4,248.4,22.0,179.4
IMG_20250501_191308.jpg,20kg,0.0154,321.9,145.7,69.1,384.5
IMG_20250501_191308.jpg,25kg,0.0144,272.8,146.6,58.2,382.4
IMG_20250501_191308.jpg,20kg,0.0138,220.3,254.7,43.2,173.0
IMG_20250501_191308.jpg,5kg,0.0137,259.4,248.4,22.0,179.4
IMG_20250501_191308.jpg,5kg,0.0136,272.8,146.6,58.2,382.4
IMG_20250501_191308.jpg,25kg,0.0133,259.4,248.4,22.0,179.4
IMG_20250501_191308.jpg,25kg,0.0125,320.8,145.0,69.0,218.2
IMG_20250501_191308.jpg,1.5kg,0.0125,272.8,146.6,58.2,382.4
IMG_20250501_191308.jpg,1.5kg,0.0124,220.3,254.7,43.2,173.0
IMG_20250501_191308.jpg,25kg,0.0120,373.0,185.4,18.6,147.5
IMG_20250501_191308.jpg,25kg,0.0118,320.6,139.7,70.9,321.0
IMG_20250501_191308.jpg,15kg,0.0117,259.4,248.4,22.0,179.4
IMG_20250501_191308.jpg,1kg,0.0117,206.2,278.3,17.3,119.4
IMG_20250501_191308.jpg,25kg,0.0115,260.6,244.7,20.2,156.4
IMG_20250501_191308.jpg,2.5kg,0.0106,321.9,145.7,69.1,384.5
IMG_20250501_191308.jpg,25kg,0.0106,374.9,200.5,18.2,177.6
IMG_20250501_191308.jpg,25kg,0.0104,259.0,250.7,21.6,133.4
IMG_20250501_191308.jpg,25kg,0.0102,220.3,254.7,43.2,173.0
IMG_20250501_191308.jpg,zacisk,0.0102,259.4,248.4,22.0,179.4
IMG_20250501_191308.jpg,zacisk,0.0102,272.8,146.6,58.2,382.4
IMG_20251009_121916_jpg,zacisk,0.9589,274.2,212.2,51.4,280.8
IMG_20251009_121916_jpg,10kg,0.9580,341.7,53.2,51.0,531.5
IMG_20251009_121916_jpg,2.5kg,0.9377,321.0,196.3,28.8,252.6
IMG_20251009_121916_jpg,1.5kg,0.9352,248.5,208.9,28.8,219.4
IMG_20251009_121916_jpg,0.5kg,0.0551,248.5,208.9,28.8,219.4
IMG_20251009_121916_jpg,5kg,0.0275,321.0,196.3,28.8,252.6
IMG_20251009_121916_jpg,zacisk,0.0262,321.0,196.3,28.8,252.6
IMG_20251009_121916_jpg,1.5kg,0.0193,321.0,196.3,28.8,252.6
IMG_20251009_121916_jpg,__background__,0.0188,341.7,53.2,51.0,531.5
IMG_20251009_121916_jpg,15kg,0.0159,321.0,196.3,28.8,252.6
IMG_20251009_121916_jpg,25kg,0.0155,321.0,196.3,28.8,252.6
IMG_20251009_121916_jpg,1.5kg,0.0142,274.2,212.2,51.4,280.8
IMG_20251009_121916_jpg,zacisk,0.0129,274.6,211.0,51.4,282.4
IMG_20251009_121916_jpg,1kg,0.0129,274.2,212.2,51.4,280.8
IMG_20251009_121916_jpg,20kg,0.0125,341.7,53.2,51.0,531.5
IMG_20251009_121916_jpg,zacisk,0.0125,248.5,208.9,28.8,219.4
IMG_20251009_121916_jpg,15kg,0.0124,274.2,212.2,51.4,280.8
IMG_20251009_121916_jpg,1.5kg,0.0122,341.7,53.2,51.0,531.5
IMG_20251009_121916_jpg,20kg,0.0121,274.2,212.2,51.4,280.8
IMG_20251009_121916_jpg,0.5kg,0.0120,321.0,196.3,28.8,252.6
IMG_20251009_120535_jpg,zacisk,0.9587,255.1,222.4,90.5,283.9
IMG_20251009_120535_jpg,1.5kg,0.9470,224.1,200.6,34.9,217.2
IMG_20251009_120535_jpg,2.5kg,0.9347,339.8,175.6,32.0,267.7
IMG_20251009_120535_jpg,10kg,0.9259,361.2,26.9,56.1,556.0
IMG_20251009_120535_jpg,0.5kg,0.0292,224.1,200.6,34.9,217.2
IMG_20251009_120535_jpg,25kg,0.0276,339.8,175.6,32.0,267.7
IMG_20251009_120535_jpg,1.5kg,0.0207,255.1,222.4,90.5,283.9
IMG_20251009_120535_jpg,1.5kg,0.0188,339.8,175.6,32.0,267.7
IMG_20251009_120535_jpg,1kg,0.0155,255.1,222.4,90.5,283.9
IMG_20251009_120535_jpg,zacisk,0.0151,339.8,175.6,32.0,267.7
IMG_20251009_120535_jpg,25kg,0.0146,255.1,222.4,90.5,283.9
IMG_20251009_120535_jpg,1.5kg,0.0137,361.2,26.9,56.1,556.0
IMG_20251009_120535_jpg,15kg,0.0129,339.8,175.6,32.0,267.7
IMG_20251009_120535_jpg,__background__,0.0117,361.2,26.9,56.1,556.0
IMG_20251009_121559_jpg,zacisk,0.9547,275.1,222.1,50.0,218.6
IMG_20251009_121559_jpg,10kg,0.9430,343.9,52.3,48.5,538.7
IMG_20251009_121559_jpg,2kg,0.9394,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,2.5kg,0.9326,322.1,195.7,27.0,253.3
IMG_20251009_121559_jpg,15kg,0.0287,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,1.5kg,0.0257,322.1,195.7,27.0,253.3
IMG_20251009_121559_jpg,zacisk,0.0212,322.1,195.7,27.0,253.3
IMG_20251009_121559_jpg,25kg,0.0198,322.1,195.7,27.0,253.3
IMG_20251009_121559_jpg,0.5kg,0.0179,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,25kg,0.0174,250.1,207.3,29.1,178.2
IMG_20251009_121559_jpg,zacisk,0.0171,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,1.5kg,0.0165,275.1,222.1,50.0,218.6
IMG_20251009_121559_jpg,15kg,0.0163,322.1,195.7,27.0,253.3
IMG_20251009_121559_jpg,5kg,0.0162,322.1,195.7,27.0,253.3
IMG_20251009_121559_jpg,20kg,0.0154,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,25kg,0.0149,250.4,205.5,28.1,131.6
IMG_20251009_121559_jpg,15kg,0.0148,250.1,207.3,29.1,178.2
IMG_20251009_121559_jpg,1.5kg,0.0143,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,1kg,0.0114,249.2,206.0,29.5,233.4
IMG_20251009_121559_jpg,1.5kg,0.0101,343.9,52.3,48.5,538.7
IMG_20250501_191434.jpg,25kg,0.9677,309.9,145.2,68.2,388.3
IMG_20250501_191434.jpg,20kg,0.9667,259.1,145.7,58.4,386.7
IMG_20250501_191434.jpg,zacisk,0.9431,205.0,252.8,43.4,179.7
IMG_20250501_191434.jpg,1kg,0.9258,184.9,255.4,24.6,168.3
IMG_20250501_191434.jpg,2.5kg,0.9239,243.8,248.2,22.2,183.5
IMG_20250501_191434.jpg,25kg,0.1412,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,25kg,0.0708,186.1,257.6,22.8,123.0
IMG_20250501_191434.jpg,2kg,0.0578,184.9,255.4,24.6,168.3
IMG_20250501_191434.jpg,25kg,0.0553,187.0,256.8,21.8,93.0
IMG_20250501_191434.jpg,10kg,0.0522,184.9,255.4,24.6,168.3
IMG_20250501_191434.jpg,15kg,0.0516,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,25kg,0.0438,188.2,255.6,21.6,146.4
IMG_20250501_191434.jpg,10kg,0.0376,259.1,145.7,58.4,386.7
IMG_20250501_191434.jpg,25kg,0.0323,184.6,257.9,25.1,148.8
IMG_20250501_191434.jpg,25kg,0.0310,259.1,145.7,58.4,386.7
IMG_20250501_191434.jpg,25kg,0.0298,185.8,260.9,20.5,126.9
IMG_20250501_191434.jpg,2kg,0.0291,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,25kg,0.0270,182.3,256.9,21.5,132.8
IMG_20250501_191434.jpg,1kg,0.0265,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,25kg,0.0256,185.4,260.4,24.2,141.4
IMG_20250501_191434.jpg,15kg,0.0249,184.6,257.9,25.1,148.8
IMG_20250501_191434.jpg,15kg,0.0241,259.1,145.7,58.4,386.7
IMG_20250501_191434.jpg,1.5kg,0.0234,243.8,248.2,22.2,183.5
IMG_20250501_191434.jpg,20kg,0.0221,309.9,145.2,68.2,388.3
IMG_20250501_191434.jpg,25kg,0.0212,309.1,141.5,69.0,314.3
IMG_20250501_191434.jpg,zacisk,0.0211,243.8,248.2,22.2,183.5
IMG_20250501_191434.jpg,2.5kg,0.0210,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,25kg,0.0206,243.8,248.2,22.2,183.5
IMG_20250501_191434.jpg,1.5kg,0.0178,186.1,257.6,22.8,123.0
IMG_20250501_191434.jpg,15kg,0.0177,243.8,248.2,22.2,183.5
IMG_20250501_191434.jpg,5kg,0.0177,259.1,145.7,58.4,386.7
IMG_20250501_191434.jpg,15kg,0.0168,186.1,257.6,22.8,123.0
IMG_20250501_191434.jpg,15kg,0.0162,188.2,255.6,21.6,146.4
IMG_20250501_191434.jpg,5kg,0.0162,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,10kg,0.0161,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,2.5kg,0.0160,311.8,254.0,10.2,184.3
IMG_20250501_191434.jpg,1kg,0.0159,184.6,257.9,25.1,148.8
IMG_20250501_191434.jpg,1.5kg,0.0159,259.1,145.7,58.4,386.7
IMG_20250501_191434.jpg,20kg,0.0158,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,2kg,0.0156,309.9,145.2,68.2,388.3
IMG_20250501_191434.jpg,1.5kg,0.0154,184.9,255.4,24.6,168.3
IMG_20250501_191434.jpg,5kg,0.0151,243.8,248.2,22.2,183.5
IMG_20250501_191434.jpg,1.5kg,0.0150,205.0,252.8,43.4,179.7
IMG_20250501_191434.jpg,15kg,0.0149,182.3,256.9,21.5,132.8
IMG_20250501_191434.jpg,1.5kg,0.0145,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,2kg,0.0143,186.1,257.6,22.8,123.0
IMG_20250501_191434.jpg,25kg,0.0142,179.4,257.4,30.3,141.3
IMG_20250501_191434.jpg,2kg,0.0140,184.6,257.9,25.1,148.8
IMG_20250501_191434.jpg,15kg,0.0138,185.4,260.4,24.2,141.4
IMG_20250501_191434.jpg,1.5kg,0.0136,182.3,256.9,21.5,132.8
IMG_20250501_191434.jpg,2kg,0.0136,187.0,256.8,21.8,93.0
IMG_20250501_191434.jpg,1kg,0.0135,186.1,257.6,22.8,123.0
IMG_20250501_191434.jpg,25kg,0.0134,258.3,144.1,59.5,308.7
IMG_20250501_191434.jpg,1.5kg,0.0134,185.8,260.9,20.5,126.9
IMG_20250501_191434.jpg,zacisk,0.0132,185.3,257.8,23.6,122.8
IMG_20250501_191434.jpg,2.5kg,0.0129,309.9,145.2,68.2,388.3
IMG_20250501_191434.jpg,1.5kg,0.0127,187.0,256.8,21.8,93.0
IMG_20250501_191434.jpg,1.5kg,0.0126,184.6,257.9,25.1,148.8
IMG_20250501_191434.jpg,0.5kg,0.0122,184.9,255.4,24.6,168.3
IMG_20250501_191434.jpg,25kg,0.0120,243.4,248.9,22.7,149.1
IMG_20250501_191434.jpg,zacisk,0.0118,213.7,251.5,35.1,180.8
IMG_20250501_191434.jpg,15kg,0.0118,187.0,256.8,21.8,93.0
IMG_20250501_191434.jpg,zacisk,0.0117,309.9,145.2,68.2,388.3
IMG_20250501_191434.jpg,15kg,0.0114,258.3,144.1,59.5,308.7
IMG_20250501_191434.jpg,25kg,0.0111,179.6,233.6,30.7,153.6
IMG_20250501_191434.jpg,2.5kg,0.0111,187.0,256.8,21.8,93.0
IMG_20250501_191434.jpg,2.5kg,0.0108,184.6,257.9,25.1,148.8
IMG_20250501_191434.jpg,25kg,0.0107,242.8,248.9,23.5,142.6
IMG_20250501_191434.jpg,1.5kg,0.0107,185.4,260.4,24.2,141.4
IMG_20250501_191434.jpg,20kg,0.0105,205.0,252.8,43.4,179.7
IMG_20250501_191434.jpg,1.5kg,0.0105,309.9,145.2,68.2,388.3
IMG_20250501_191434.jpg,2.5kg,0.0104,308.5,148.5,15.5,277.4
IMG_20250501_191434.jpg,1kg,0.0102,182.3,256.9,21.5,132.8
IMG_20250501_191434.jpg,15kg,0.0101,205.0,252.8,43.4,179.7
IMG_20250501_185656.jpg,25kg,0.9654,276.8,112.6,60.5,329.9
IMG_20250501_185656.jpg,10kg,0.9515,248.9,112.0,35.8,330.8
IMG_20250501_185656.jpg,zacisk,0.9397,205.0,210.5,37.1,141.3
IMG_20250501_185656.jpg,1.5kg,0.9270,188.9,212.8,19.3,132.7
IMG_20250501_185656.jpg,2.5kg,0.9034,237.1,201.2,20.9,156.1
IMG_20250501_185656.jpg,25kg,0.0238,237.1,201.2,20.9,156.1
IMG_20250501_185656.jpg,0.5kg,0.0225,188.9,212.8,19.3,132.7
IMG_20250501_185656.jpg,zacisk,0.0199,237.1,201.2,20.9,156.1
IMG_20250501_185656.jpg,25kg,0.0187,277.4,111.3,59.2,258.1
IMG_20250501_185656.jpg,15kg,0.0170,237.1,201.2,20.9,156.1
IMG_20250501_185656.jpg,__background__,0.0148,276.8,112.6,60.5,329.9
IMG_20250501_185656.jpg,25kg,0.0144,317.6,117.2,16.7,159.6
IMG_20250501_185656.jpg,2.5kg,0.0144,205.0,210.5,37.1,141.3
IMG_20250501_185656.jpg,1kg,0.0143,248.9,112.0,35.8,330.8
IMG_20250501_185656.jpg,1.5kg,0.0143,276.8,112.6,60.5,329.9
IMG_20250501_185656.jpg,1.5kg,0.0137,205.0,210.5,37.1,141.3
IMG_20250501_185656.jpg,2.5kg,0.0133,188.9,212.8,19.3,132.7
IMG_20250501_185656.jpg,20kg,0.0126,276.8,112.6,60.5,329.9
IMG_20250501_185656.jpg,2kg,0.0122,276.8,112.6,60.5,329.9
IMG_20250501_185656.jpg,10kg,0.0118,245.7,111.9,34.9,248.9
IMG_20250501_185656.jpg,1kg,0.0117,188.9,212.8,19.3,132.7
IMG_20250501_185656.jpg,1.5kg,0.0107,237.1,201.2,20.9,156.1
IMG_20250501_185656.jpg,1kg,0.0107,205.0,210.5,37.1,141.3
IMG_20250501_185656.jpg,5kg,0.0104,237.1,201.2,20.9,156.1
IMG_20250501_185656.jpg,20kg,0.0103,205.0,210.5,37.1,141.3
IMG_20250501_185656.jpg,zacisk,0.0102,276.8,112.6,60.5,329.9
IMG_20250908_111613_jpg,zacisk,0.9630,251.2,246.1,83.7,191.5
IMG_20250908_111613_jpg,2.5kg,0.9458,329.5,196.7,29.1,253.2
IMG_20250908_111613_jpg,1kg,0.9437,225.6,225.1,29.3,195.1
IMG_20250908_111613_jpg,15kg,0.9044,352.8,53.7,60.0,531.9
IMG_20250908_111613_jpg,10kg,0.3625,352.8,53.7,60.0,531.9
IMG_20250908_111613_jpg,10kg,0.0566,225.6,225.1,29.3,195.1
IMG_20250908_111613_jpg,25kg,0.0496,226.4,227.6,27.3,127.4
IMG_20250908_111613_jpg,1.5kg,0.0480,352.8,53.7,60.0,531.9
IMG_20250908_111613_jpg,25kg,0.0339,229.4,227.5,24.4,138.2
IMG_20250908_111613_jpg,25kg,0.0268,229.5,230.1,24.6,150.8
IMG_20250908_111613_jpg,25kg,0.0247,226.3,221.8,27.3,152.9
IMG_20250908_111613_jpg,0.5kg,0.0217,352.8,53.7,60.0,531.9
IMG_20250908_111613_jpg,1.5kg,0.0214,251.2,246.1,83.7,191.5
IMG_20250908_111613_jpg,15kg,0.0177,226.4,227.6,27.3,127.4
IMG_20250908_111613_jpg,1.5kg,0.0167,329.5,196.7,29.1,253.2
IMG_20250908_111613_jpg,25kg,0.0140,227.0,223.0,27.7,190.8
IMG_20250908_111613_jpg,25kg,0.0126,225.0,236.3,18.9,148.9
IMG_20250908_111613_jpg,25kg,0.0123,329.5,196.7,29.1,253.2
IMG_20250908_111613_jpg,__background__,0.0122,352.8,53.7,60.0,531.9
IMG_20250908_111613_jpg,25kg,0.0120,251.2,246.1,83.7,191.5
IMG_20250908_111613_jpg,25kg,0.0120,225.7,232.0,26.6,116.8
IMG_20250908_111613_jpg,2kg,0.0115,226.4,227.6,27.3,127.4
IMG_20250908_111613_jpg,zacisk,0.0112,329.5,196.7,29.1,253.2
IMG_20250908_111613_jpg,15kg,0.0109,329.5,196.7,29.1,253.2
IMG_20250908_111613_jpg,25kg,0.0104,236.9,230.7,15.9,82.5
IMG_20250908_111613_jpg,25kg,0.0104,237.8,235.1,16.8,136.7
IMG_20250501_190944.jpg,25kg,0.9674,294.4,153.5,65.7,366.8
IMG_20250501_190944.jpg,1.5kg,0.9206,205.8,262.2,21.1,146.3
IMG_20250501_190944.jpg,zacisk,0.9136,223.3,264.4,40.2,149.7
IMG_20250501_190944.jpg,5kg,0.8445,274.9,240.2,25.9,189.2
IMG_20250501_190944.jpg,2.5kg,0.8307,260.5,255.7,20.6,166.8
IMG_20250501_190944.jpg,10kg,0.1071,274.9,240.2,25.9,189.2
IMG_20250501_190944.jpg,25kg,0.0736,260.5,255.7,20.6,166.8
IMG_20250501_190944.jpg,1.5kg,0.0392,274.9,240.2,25.9,189.2
IMG_20250501_190944.jpg,15kg,0.0387,274.9,240.2,25.9,189.2
IMG_20250501_190944.jpg,25kg,0.0249,295.7,152.2,63.8,279.1
IMG_20250501_190944.jpg,zacisk,0.0243,260.5,255.7,20.6,166.8
IMG_20250501_190944.jpg,0.5kg,0.0188,205.8,262.2,21.1,146.3
IMG_20250501_190944.jpg,15kg,0.0183,260.5,255.7,20.6,166.8
IMG_20250501_190944.jpg,20kg,0.0162,294.4,153.5,65.7,366.8
IMG_20250501_190944.jpg,1.5kg,0.0162,260.5,255.7,20.6,166.8
IMG_20250501_190944.jpg,2kg,0.0159,294.4,153.5,65.7,366.8
IMG_20250501_190944.jpg,5kg,0.0158,276.8,240.3,24.1,120.6
IMG_20250501_190944.jpg,20kg,0.0149,223.3,264.4,40.2,149.7
IMG_20250501_190944.jpg,5kg,0.0146,260.5,255.7,20.6,166.8
IMG_20250501_190944.jpg,1kg,0.0143,223.3,264.4,40.2,149.7
IMG_20250501_190944.jpg,5kg,0.0136,205.8,262.2,21.1,146.3
IMG_20250501_190944.jpg,20kg,0.0132,274.9,240.2,25.9,189.2
IMG_20250501_190944.jpg,1.5kg,0.0111,294.4,153.5,65.7,366.8
IMG_20250501_190944.jpg,25kg,0.0107,296.3,153.2,46.5,153.8
IMG_20250501_190944.jpg,1kg,0.0106,260.5,255.7,20.6,166.8
IMG_20250501_190744.jpg,25kg,0.9622,288.1,162.9,65.4,346.7
IMG_20250501_190744.jpg,zacisk,0.9361,223.1,262.4,38.5,155.9
IMG_20250501_190744.jpg,2kg,0.9030,204.9,270.0,21.0,136.7
IMG_20250501_190744.jpg,5kg,0.8855,271.8,246.1,26.1,179.3
IMG_20250501_190744.jpg,2.5kg,0.8752,257.1,256.8,21.2,163.2
IMG_20250501_190744.jpg,25kg,0.1470,257.1,256.8,21.2,163.2
IMG_20250501_190744.jpg,10kg,0.0554,271.8,246.1,26.1,179.3
IMG_20250501_190744.jpg,5kg,0.0533,286.7,238.4,15.6,196.2
IMG_20250501_190744.jpg,1.5kg,0.0395,271.8,246.1,26.1,179.3
IMG_20250501_190744.jpg,zacisk,0.0342,257.1,256.8,21.2,163.2
IMG_20250501_190744.jpg,25kg,0.0324,205.1,272.7,21.3,92.2
IMG_20250501_190744.jpg,15kg,0.0313,257.1,256.8,21.2,163.2
IMG_20250501_190744.jpg,5kg,0.0271,272.5,246.9,26.6,138.8
IMG_20250501_190744.jpg,25kg,0.0252,288.7,159.8,64.3,269.3
IMG_20250501_190744.jpg,15kg,0.0232,271.8,246.1,26.1,179.3
IMG_20250501_190744.jpg,1.5kg,0.0231,257.1,256.8,21.2,163.2
IMG_20250501_190744.jpg,15kg,0.0224,204.7,269.1,22.0,137.8
IMG_20250501_190744.jpg,5kg,0.0194,284.1,251.5,16.9,145.7
IMG_20250501_190744.jpg,15kg,0.0193,205.1,272.7,21.3,92.2
IMG_20250501_190744.jpg,1kg,0.0189,223.1,262.4,38.5,155.9
IMG_20250501_190744.jpg,25kg,0.0188,205.8,270.8,20.2,99.4
IMG_20250501_190744.jpg,20kg,0.0186,288.1,162.9,65.4,346.7
IMG_20250501_190744.jpg,5kg,0.0183,257.1,256.8,21.2,163.2
IMG_20250501_190744.jpg,25kg,0.0181,223.1,262.4,38.5,155.9
IMG_20250501_190744.jpg,1.5kg,0.0179,223.1,262.4,38.5,155.9
IMG_20250501_190744.jpg,1kg,0.0178,204.9,270.0,21.0,136.7
IMG_20250501_190744.jpg,__background__,0.0174,204.9,270.0,21.0,136.7
IMG_20250501_190744.jpg,20kg,0.0172,223.1,262.4,38.5,155.9
