file,class_name,confidence,x,y,w,h
IMG_20250504_194536.jpg,15kg,0.0418,235.4,165.7,29.5,285.9
IMG_20250504_194536.jpg,20kg,0.0303,235.4,165.7,29.5,285.9
IMG_20250504_194536.jpg,25kg,0.0261,224.3,241.7,15.6,135.7
IMG_20250504_194536.jpg,25kg,0.0217,284.6,170.2,24.2,136.5
IMG_20250504_194536.jpg,25kg,0.0212,260.2,165.0,50.2,250.2
IMG_20250504_194536.jpg,1.5kg,0.0184,193.2,262.0,34.1,111.1
IMG_20250504_194536.jpg,25kg,0.0175,260.8,164.0,49.8,189.6
IMG_20250504_194536.jpg,25kg,0.0174,288.3,174.9,22.5,169.9
IMG_20250504_194536.jpg,2.5kg,0.0169,234.6,246.2,8.6,133.8
IMG_20250504_194536.jpg,1.5kg,0.0150,224.3,241.7,15.6,135.7
IMG_20250504_194536.jpg,15kg,0.0149,224.3,241.7,15.6,135.7
IMG_20250504_194536.jpg,2kg,0.0147,193.2,262.0,34.1,111.1
IMG_20250504_194536.jpg,zacisk,0.0137,224.3,241.7,15.6,135.7
IMG_20250504_194536.jpg,2.5kg,0.0137,306.5,252.7,9.5,97.5
IMG_20250504_194536.jpg,25kg,0.0132,260.7,167.6,23.6,135.3
IMG_20250504_194536.jpg,2.5kg,0.0130,307.0,252.9,8.5,49.9
IMG_20250504_194536.jpg,1kg,0.0124,235.4,165.7,29.5,285.9
IMG_20250504_194536.jpg,20kg,0.0117,260.9,165.6,49.7,286.1
IMG_20250504_194536.jpg,0.5kg,0.0102,224.3,241.7,15.6,135.7
IMG_20250504_195048.jpg,zacisk,0.9017,168.4,244.2,29.7,138.1
IMG_20250504_195048.jpg,2.5kg,0.7308,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,10kg,0.6417,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,2kg,0.5958,154.9,256.0,15.4,105.2
IMG_20250504_195048.jpg,1kg,0.5817,154.9,256.0,15.4,105.2
IMG_20250504_195048.jpg,20kg,0.5200,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,5kg,0.1151,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,1kg,0.1077,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,15kg,0.0872,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,2kg,0.0768,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,2.5kg,0.0690,233.6,243.0,8.4,97.1
IMG_20250504_195048.jpg,25kg,0.0583,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,2kg,0.0525,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,25kg,0.0521,154.7,258.2,15.6,74.2
IMG_20250504_195048.jpg,0.5kg,0.0452,154.9,256.0,15.4,105.2
IMG_20250504_195048.jpg,25kg,0.0438,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,15kg,0.0329,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,5kg,0.0321,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,1.5kg,0.0310,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,1.5kg,0.0275,154.9,256.0,15.4,105.2
IMG_20250504_195048.jpg,zacisk,0.0261,154.9,256.0,15.4,105.2
IMG_20250504_195048.jpg,25kg,0.0260,153.8,258.5,11.6,66.5
IMG_20250504_195048.jpg,20kg,0.0230,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,25kg,0.0229,151.4,250.2,16.6,62.3
IMG_20250504_195048.jpg,2kg,0.0227,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,1.5kg,0.0205,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,zacisk,0.0201,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,25kg,0.0184,153.1,259.6,9.5,58.9
IMG_20250504_195048.jpg,zacisk,0.0181,206.9,233.1,30.2,143.2
IMG_20250504_195048.jpg,2.5kg,0.0171,206.9,233.1,30.2,143.2
IMG_20250504_195048.jpg,1kg,0.0168,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,25kg,0.0167,154.3,254.6,13.6,73.4
IMG_20250504_195048.jpg,5kg,0.0163,206.9,233.1,30.2,143.2
IMG_20250504_195048.jpg,1kg,0.0161,233.6,243.0,8.4,97.1
IMG_20250504_195048.jpg,25kg,0.0159,196.0,237.0,17.1,120.8
IMG_20250504_195048.jpg,1.5kg,0.0158,153.1,259.6,9.5,58.9
IMG_20250504_195048.jpg,1.5kg,0.0157,152.9,268.3,7.6,65.9
IMG_20250504_195048.jpg,1.5kg,0.0154,153.8,258.5,11.6,66.5
IMG_20250504_195048.jpg,1kg,0.0153,168.4,244.2,29.7,138.1
IMG_20250504_195048.jpg,1.5kg,0.0153,233.6,243.0,8.4,97.1
IMG_20250504_195048.jpg,2.5kg,0.0151,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,__background__,0.0150,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,15kg,0.0144,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,20kg,0.0140,206.9,233.1,30.2,143.2
IMG_20250504_195048.jpg,20kg,0.0134,168.4,244.2,29.7,138.1
IMG_20250504_195048.jpg,25kg,0.0131,154.9,256.0,15.4,105.2
IMG_20250504_195048.jpg,0.5kg,0.0129,233.6,243.0,8.4,97.1
IMG_20250504_195048.jpg,1.5kg,0.0128,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,5kg,0.0126,233.6,243.0,8.4,97.1
IMG_20250504_195048.jpg,25kg,0.0124,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,15kg,0.0120,206.9,233.1,30.2,143.2
IMG_20250504_195048.jpg,1.5kg,0.0120,168.4,244.2,29.7,138.1
IMG_20250504_195048.jpg,25kg,0.0119,194.7,242.3,14.0,96.5
IMG_20250504_195048.jpg,1kg,0.0117,209.4,165.5,27.8,287.6
IMG_20250504_195048.jpg,0.5kg,0.0116,235.5,276.5,18.3,58.8
IMG_20250504_195048.jpg,2.5kg,0.0115,232.0,234.0,7.7,106.9
IMG_20250504_195048.jpg,15kg,0.0114,233.6,243.0,8.4,97.1
IMG_20250504_195048.jpg,2kg,0.0110,154.7,258.2,15.6,74.2
IMG_20250504_195048.jpg,2.5kg,0.0109,231.2,218.9,7.5,182.9
IMG_20250504_195048.jpg,15kg,0.0108,153.8,258.5,11.6,66.5
IMG_20250504_195048.jpg,25kg,0.0108,152.9,268.3,7.6,65.9
IMG_20250504_195048.jpg,10kg,0.0107,154.5,255.1,16.0,100.9
IMG_20250504_195048.jpg,0.5kg,0.0106,196.6,239.7,16.5,136.3
IMG_20250504_195048.jpg,15kg,0.0106,154.7,258.2,15.6,74.2
IMG_20250504_195048.jpg,1.5kg,0.0105,154.7,258.2,15.6,74.2
IMG_20250504_195048.jpg,25kg,0.0104,193.9,242.1,14.8,109.7
IMG_20250504_195048.jpg,2.5kg,0.0101,190.2,246.2,11.3,116.8
IMG_20250504_205548_1.jpg,25kg,0.9444,335.1,157.2,37.8,229.7
IMG_20250504_205548_1.jpg,25kg,0.9418,368.3,158.5,38.3,229.4
IMG_20250504_205548_1.jpg,10kg,0.9293,316.2,160.3,23.0,226.4
IMG_20250504_205548_1.jpg,zacisk,0.9201,283.8,223.1,26.3,104.0
IMG_20250504_205548_1.jpg,2.5kg,0.8788,307.7,218.0,13.2,109.2
IMG_20250504_205548_1.jpg,0.5kg,0.8681,274.8,237.5,10.6,71.3
IMG_20250504_205548_1.jpg,1kg,0.0417,316.2,160.3,23.0,226.4
IMG_20250504_205548_1.jpg,20kg,0.0259,316.2,160.3,23.0,226.4
IMG_20250504_205548_1.jpg,zacisk,0.0251,307.7,218.0,13.2,109.2
IMG_20250504_205548_1.jpg,5kg,0.0246,316.2,160.3,23.0,226.4
IMG_20250504_205548_1.jpg,25kg,0.0233,368.4,157.1,38.1,172.1
IMG_20250504_205548_1.jpg,1.5kg,0.0230,307.7,218.0,13.2,109.2
IMG_20250504_205548_1.jpg,25kg,0.0204,371.0,159.7,36.0,166.2
IMG_20250504_205548_1.jpg,25kg,0.0179,307.7,218.0,13.2,109.2
IMG_20250504_205548_1.jpg,1.5kg,0.0167,283.8,223.1,26.3,104.0
IMG_20250504_205548_1.jpg,15kg,0.0153,316.2,160.3,23.0,226.4
IMG_20250504_205548_1.jpg,25kg,0.0148,128.1,157.9,58.5,88.0
IMG_20250504_205548_1.jpg,2kg,0.0147,368.3,158.5,38.3,229.4
IMG_20250504_205548_1.jpg,1.5kg,0.0138,368.3,158.5,38.3,229.4
IMG_20250504_205548_1.jpg,25kg,0.0128,365.9,156.8,11.8,140.9
IMG_20250504_205548_1.jpg,25kg,0.0127,336.0,156.1,36.8,134.3
IMG_20250504_205548_1.jpg,25kg,0.0127,368.3,158.1,38.5,230.8
IMG_20250504_205548_1.jpg,0.5kg,0.0124,307.7,218.0,13.2,109.2
IMG_20250504_205548_1.jpg,15kg,0.0113,283.8,223.1,26.3,104.0
IMG_20250504_205548_1.jpg,15kg,0.0112,307.7,218.0,13.2,109.2
IMG_20250504_205548_1.jpg,2.5kg,0.0111,309.4,227.3,12.1,102.5
IMG_20250504_205548_1.jpg,25kg,0.0111,392.5,220.7,15.4,123.8
IMG_20250504_205548_1.jpg,2kg,0.0106,335.1,157.2,37.8,229.7
IMG_20250504_205548_1.jpg,2.5kg,0.0106,307.7,215.9,13.1,111.5
IMG_20250504_205548_1.jpg,20kg,0.0105,368.3,158.5,38.3,229.4
IMG_20250504_205548_1.jpg,10kg,0.0102,313.7,160.5,24.0,167.1
IMG_20250504_205548_1.jpg,zacisk,0.0101,128.1,157.9,58.5,88.0
IMG_20250504_205548_1.jpg,20kg,0.0100,335.1,157.2,37.8,229.7
IMG_20250504_205548_1.jpg,15kg,0.0100,313.7,163.3,17.8,222.1
IMG_20250504_211259.jpg,1.5kg,0.9172,287.7,249.7,16.0,100.6
IMG_20250504_211259.jpg,0.5kg,0.0342,287.7,249.7,16.0,100.6
IMG_20250504_194915.jpg,zacisk,0.9363,185.5,245.6,33.5,136.4
IMG_20250504_194915.jpg,10kg,0.9362,227.4,165.0,27.9,286.3
IMG_20250504_194915.jpg,2.5kg,0.8939,215.4,239.4,16.5,137.1
IMG_20250504_194915.jpg,1kg,0.8933,174.5,255.6,13.5,104.9
IMG_20250504_194915.jpg,25kg,0.1184,174.4,254.2,11.8,69.3
IMG_20250504_194915.jpg,2kg,0.1059,174.5,255.6,13.5,104.9
IMG_20250504_194915.jpg,25kg,0.0962,175.0,256.6,12.8,67.6
IMG_20250504_194915.jpg,25kg,0.0889,174.2,256.5,12.6,65.7
IMG_20250504_194915.jpg,25kg,0.0746,175.2,257.0,12.7,85.9
IMG_20250504_194915.jpg,25kg,0.0713,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,25kg,0.0572,174.8,256.7,13.0,79.5
IMG_20250504_194915.jpg,25kg,0.0479,177.8,258.5,11.4,73.3
IMG_20250504_194915.jpg,25kg,0.0450,215.4,239.4,16.5,137.1
IMG_20250504_194915.jpg,zacisk,0.0441,253.4,275.4,26.7,70.9
IMG_20250504_194915.jpg,zacisk,0.0347,215.4,239.4,16.5,137.1
IMG_20250504_194915.jpg,15kg,0.0325,175.2,257.0,12.7,85.9
IMG_20250504_194915.jpg,15kg,0.0324,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,25kg,0.0270,174.6,256.3,13.6,92.8
IMG_20250504_194915.jpg,25kg,0.0263,171.7,250.1,18.1,77.6
IMG_20250504_194915.jpg,2kg,0.0229,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,15kg,0.0218,174.4,254.2,11.8,69.3
IMG_20250504_194915.jpg,0.5kg,0.0218,174.5,255.6,13.5,104.9
IMG_20250504_194915.jpg,15kg,0.0209,174.2,256.5,12.6,65.7
IMG_20250504_194915.jpg,1.5kg,0.0206,215.4,239.4,16.5,137.1
IMG_20250504_194915.jpg,2kg,0.0205,175.2,257.0,12.7,85.9
IMG_20250504_194915.jpg,2kg,0.0202,174.2,256.5,12.6,65.7
IMG_20250504_194915.jpg,1kg,0.0200,185.5,245.6,33.5,136.4
IMG_20250504_194915.jpg,2kg,0.0198,174.4,254.2,11.8,69.3
IMG_20250504_194915.jpg,20kg,0.0194,185.5,245.6,33.5,136.4
IMG_20250504_194915.jpg,15kg,0.0189,174.6,256.3,13.6,92.8
IMG_20250504_194915.jpg,25kg,0.0186,174.3,260.8,12.4,85.7
IMG_20250504_194915.jpg,15kg,0.0182,174.8,256.7,13.0,79.5
IMG_20250504_194915.jpg,15kg,0.0178,175.0,256.6,12.8,67.6
IMG_20250504_194915.jpg,15kg,0.0177,215.4,239.4,16.5,137.1
IMG_20250504_194915.jpg,1.5kg,0.0174,185.5,245.6,33.5,136.4
IMG_20250504_194915.jpg,25kg,0.0172,214.3,241.4,17.1,105.7
IMG_20250504_194915.jpg,2kg,0.0172,175.0,256.6,12.8,67.6
IMG_20250504_194915.jpg,25kg,0.0170,173.8,273.9,9.8,57.4
IMG_20250504_194915.jpg,10kg,0.0168,174.5,255.6,13.5,104.9
IMG_20250504_194915.jpg,2.5kg,0.0162,175.2,257.0,12.7,85.9
IMG_20250504_194915.jpg,2.5kg,0.0158,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,15kg,0.0156,177.8,258.5,11.4,73.3
IMG_20250504_194915.jpg,2.5kg,0.0148,174.2,256.5,12.6,65.7
IMG_20250504_194915.jpg,zacisk,0.0148,174.5,255.6,13.5,104.9
IMG_20250504_194915.jpg,1.5kg,0.0146,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,2.5kg,0.0144,175.0,256.6,12.8,67.6
IMG_20250504_194915.jpg,2kg,0.0138,174.8,256.7,13.0,79.5
IMG_20250504_194915.jpg,2kg,0.0133,174.6,256.3,13.6,92.8
IMG_20250504_194915.jpg,1.5kg,0.0130,174.4,254.2,11.8,69.3
IMG_20250504_194915.jpg,1.5kg,0.0128,175.2,257.0,12.7,85.9
IMG_20250504_194915.jpg,2.5kg,0.0127,177.8,258.5,11.4,73.3
IMG_20250504_194915.jpg,2.5kg,0.0126,174.4,254.2,11.8,69.3
IMG_20250504_194915.jpg,25kg,0.0124,185.5,245.6,33.5,136.4
IMG_20250504_194915.jpg,25kg,0.0124,174.5,255.6,13.5,104.9
IMG_20250504_194915.jpg,25kg,0.0124,182.5,259.6,14.1,68.5
IMG_20250504_194915.jpg,__background__,0.0121,185.5,245.6,33.5,136.4
IMG_20250504_194915.jpg,1.5kg,0.0119,174.2,256.5,12.6,65.7
IMG_20250504_194915.jpg,1kg,0.0119,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,zacisk,0.0118,182.1,245.7,37.1,110.0
IMG_20250504_194915.jpg,20kg,0.0117,175.2,257.0,12.7,85.9
IMG_20250504_194915.jpg,1.5kg,0.0116,174.6,256.3,13.6,92.8
IMG_20250504_194915.jpg,15kg,0.0114,171.7,250.1,18.1,77.6
IMG_20250504_194915.jpg,2.5kg,0.0113,174.8,256.7,13.0,79.5
IMG_20250504_194915.jpg,15kg,0.0110,174.3,260.8,12.4,85.7
IMG_20250504_194915.jpg,20kg,0.0109,174.7,255.3,13.6,93.9
IMG_20250504_194915.jpg,0.5kg,0.0107,215.4,239.4,16.5,137.1
IMG_20250504_194915.jpg,15kg,0.0107,227.4,165.0,27.9,286.3
IMG_20250504_194915.jpg,2kg,0.0106,177.8,258.5,11.4,73.3
IMG_20250504_194915.jpg,1kg,0.0106,174.6,256.3,13.6,92.8
IMG_20250504_194915.jpg,1.5kg,0.0105,175.0,256.6,12.8,67.6
IMG_20250504_194915.jpg,25kg,0.0104,175.3,267.8,12.5,73.2
IMG_20250504_194915.jpg,1.5kg,0.0102,174.8,256.7,13.0,79.5
IMG_20250504_194915.jpg,25kg,0.0102,175.0,264.7,12.2,64.1
IMG_20250504_203419.jpg,25kg,0.9638,229.3,152.2,49.5,290.5
IMG_20250504_203419.jpg,zacisk,0.9449,167.8,242.0,34.6,123.4
IMG_20250504_203419.jpg,0.5kg,0.8852,157.6,251.8,12.4,90.3
IMG_20250504_203419.jpg,2.5kg,0.8259,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,5kg,0.4820,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,2.5kg,0.3644,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,2.5kg,0.1611,296.6,209.3,11.5,142.9
IMG_20250504_203419.jpg,25kg,0.1430,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,25kg,0.1305,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,zacisk,0.0723,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,5kg,0.0669,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,1.5kg,0.0299,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,1kg,0.0268,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,15kg,0.0249,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,25kg,0.0188,230.0,153.3,49.5,209.9
IMG_20250504_203419.jpg,20kg,0.0179,167.8,242.0,34.6,123.4
IMG_20250504_203419.jpg,2.5kg,0.0174,296.7,204.1,11.2,210.4
IMG_20250504_203419.jpg,25kg,0.0174,229.5,152.2,49.5,273.6
IMG_20250504_203419.jpg,20kg,0.0171,229.3,152.2,49.5,290.5
IMG_20250504_203419.jpg,20kg,0.0171,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,1.5kg,0.0163,167.8,242.0,34.6,123.4
IMG_20250504_203419.jpg,2.5kg,0.0158,229.3,214.9,9.3,166.2
IMG_20250504_203419.jpg,20kg,0.0158,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,0.5kg,0.0156,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,10kg,0.0151,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,2.5kg,0.0147,226.4,196.9,12.0,184.8
IMG_20250504_203419.jpg,1kg,0.0134,157.6,251.8,12.4,90.3
IMG_20250504_203419.jpg,2kg,0.0125,157.6,251.8,12.4,90.3
IMG_20250504_203419.jpg,2.5kg,0.0124,224.3,193.2,13.2,192.9
IMG_20250504_203419.jpg,0.5kg,0.0123,296.6,209.3,11.5,142.9
IMG_20250504_203419.jpg,10kg,0.0123,157.1,250.0,13.7,93.0
IMG_20250504_203419.jpg,2kg,0.0119,199.8,231.7,15.9,136.4
IMG_20250504_203419.jpg,2.5kg,0.0118,295.6,257.4,9.8,91.0
IMG_20250504_203419.jpg,25kg,0.0116,199.9,231.0,16.3,83.3
IMG_20250504_203419.jpg,25kg,0.0109,157.1,250.0,13.7,93.0
IMG_20250504_203419.jpg,zacisk,0.0108,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,15kg,0.0108,157.6,251.8,12.4,90.3
IMG_20250504_203419.jpg,1kg,0.0108,167.8,242.0,34.6,123.4
IMG_20250504_203419.jpg,2kg,0.0105,157.1,250.0,13.7,93.0
IMG_20250504_203419.jpg,5kg,0.0104,212.1,220.4,20.8,151.5
IMG_20250504_203419.jpg,15kg,0.0103,212.8,221.2,20.0,151.8
IMG_20250504_203419.jpg,1.5kg,0.0100,157.6,251.8,12.4,90.3
IMG_20250504_210330.jpg,25kg,0.9578,329.3,163.2,55.2,277.1
IMG_20250504_210330.jpg,25kg,0.9459,287.6,163.2,53.0,276.9
IMG_20250504_210330.jpg,zacisk,0.9303,220.5,247.9,34.0,117.5
IMG_20250504_210330.jpg,2.5kg,0.9121,250.6,237.6,17.0,130.4
IMG_20250504_210330.jpg,15kg,0.9071,258.7,164.6,37.1,273.9
IMG_20250504_210330.jpg,1kg,0.8949,209.9,250.9,14.6,101.5
IMG_20250504_210330.jpg,25kg,0.1252,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,25kg,0.0569,210.5,253.4,12.3,73.4
IMG_20250504_210330.jpg,10kg,0.0548,258.7,164.6,37.1,273.9
IMG_20250504_210330.jpg,25kg,0.0508,209.5,252.3,14.5,83.2
IMG_20250504_210330.jpg,25kg,0.0400,250.6,237.6,17.0,130.4
IMG_20250504_210330.jpg,25kg,0.0395,209.8,254.5,14.4,76.5
IMG_20250504_210330.jpg,2kg,0.0392,209.9,250.9,14.6,101.5
IMG_20250504_210330.jpg,25kg,0.0363,207.5,244.2,14.0,53.9
IMG_20250504_210330.jpg,15kg,0.0326,209.5,252.3,14.5,83.2
IMG_20250504_210330.jpg,25kg,0.0263,209.9,250.1,15.2,83.5
IMG_20250504_210330.jpg,1.5kg,0.0252,258.7,164.6,37.1,273.9
IMG_20250504_210330.jpg,15kg,0.0248,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,2kg,0.0233,209.5,252.3,14.5,83.2
IMG_20250504_210330.jpg,25kg,0.0233,209.9,250.9,14.6,101.5
IMG_20250504_210330.jpg,25kg,0.0219,329.9,163.7,52.6,190.2
IMG_20250504_210330.jpg,15kg,0.0209,220.5,247.9,34.0,117.5
IMG_20250504_210330.jpg,2kg,0.0202,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,25kg,0.0191,210.0,257.9,13.2,69.1
IMG_20250504_210330.jpg,0.5kg,0.0174,209.9,250.9,14.6,101.5
IMG_20250504_210330.jpg,10kg,0.0174,209.9,250.9,14.6,101.5
IMG_20250504_210330.jpg,zacisk,0.0173,250.6,237.6,17.0,130.4
IMG_20250504_210330.jpg,1.5kg,0.0171,220.5,247.9,34.0,117.5
IMG_20250504_210330.jpg,1.5kg,0.0171,209.9,250.9,14.6,101.5
IMG_20250504_210330.jpg,25kg,0.0165,220.5,247.9,34.0,117.5
IMG_20250504_210330.jpg,20kg,0.0158,220.5,247.9,34.0,117.5
IMG_20250504_210330.jpg,2kg,0.0158,329.3,163.2,55.2,277.1
IMG_20250504_210330.jpg,1kg,0.0158,209.5,252.3,14.5,83.2
IMG_20250504_210330.jpg,20kg,0.0157,329.3,163.2,55.2,277.1
IMG_20250504_210330.jpg,25kg,0.0152,369.7,180.9,15.5,167.8
IMG_20250504_210330.jpg,20kg,0.0149,287.6,163.2,53.0,276.9
IMG_20250504_210330.jpg,5kg,0.0148,258.7,164.6,37.1,273.9
IMG_20250504_210330.jpg,1kg,0.0146,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,1.5kg,0.0143,329.3,163.2,55.2,277.1
IMG_20250504_210330.jpg,1.5kg,0.0139,207.5,244.2,14.0,53.9
IMG_20250504_210330.jpg,1.5kg,0.0139,209.5,252.3,14.5,83.2
IMG_20250504_210330.jpg,25kg,0.0138,329.1,162.4,55.8,283.1
IMG_20250504_210330.jpg,15kg,0.0135,250.6,237.6,17.0,130.4
IMG_20250504_210330.jpg,15kg,0.0129,209.8,254.5,14.4,76.5
IMG_20250504_210330.jpg,25kg,0.0127,206.4,250.6,15.8,102.1
IMG_20250504_210330.jpg,20kg,0.0123,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,1.5kg,0.0121,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,15kg,0.0116,210.5,253.4,12.3,73.4
IMG_20250504_210330.jpg,25kg,0.0116,210.6,255.3,13.0,83.3
IMG_20250504_210330.jpg,20kg,0.0114,209.5,252.3,14.5,83.2
IMG_20250504_210330.jpg,2.5kg,0.0113,210.0,252.5,13.5,68.5
IMG_20250504_210330.jpg,1.5kg,0.0112,287.6,163.2,53.0,276.9
IMG_20250504_210330.jpg,1kg,0.0107,220.5,247.9,34.0,117.5
IMG_20250504_210330.jpg,15kg,0.0107,209.9,250.1,15.2,83.5
IMG_20250504_210330.jpg,2kg,0.0105,209.9,250.1,15.2,83.5
IMG_20250504_210330.jpg,2kg,0.0104,209.8,254.5,14.4,76.5
IMG_20250504_210330.jpg,2kg,0.0104,210.5,253.4,12.3,73.4
IMG_20250504_210330.jpg,2kg,0.0103,287.6,163.2,53.0,276.9
IMG_20250504_210330.jpg,25kg,0.0100,288.0,164.4,53.2,163.4
IMG_20250504_205212.jpg,25kg,0.9552,306.7,161.5,36.8,229.6
IMG_20250504_205212.jpg,25kg,0.9528,272.7,162.4,37.6,228.3
IMG_20250504_205212.jpg,2kg,0.9162,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,zacisk,0.9143,226.2,230.4,27.9,94.4
IMG_20250504_205212.jpg,5kg,0.8376,261.3,216.2,15.1,119.2
IMG_20250504_205212.jpg,2.5kg,0.8335,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,2.5kg,0.1167,261.3,216.2,15.1,119.2
IMG_20250504_205212.jpg,5kg,0.0788,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,25kg,0.0486,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,1.5kg,0.0342,261.3,216.2,15.1,119.2
IMG_20250504_205212.jpg,zacisk,0.0324,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,1.5kg,0.0301,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,15kg,0.0300,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,5kg,0.0274,251.2,219.6,19.8,116.1
IMG_20250504_205212.jpg,15kg,0.0266,214.2,230.8,15.3,91.8
IMG_20250504_205212.jpg,25kg,0.0264,214.1,232.5,15.4,67.7
IMG_20250504_205212.jpg,1.5kg,0.0254,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,1kg,0.0238,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,25kg,0.0226,306.9,161.8,36.6,150.0
IMG_20250504_205212.jpg,15kg,0.0221,214.1,232.5,15.4,67.7
IMG_20250504_205212.jpg,25kg,0.0189,214.2,230.8,15.3,91.8
IMG_20250504_205212.jpg,15kg,0.0179,226.2,230.4,27.9,94.4
IMG_20250504_205212.jpg,0.5kg,0.0173,261.3,216.2,15.1,119.2
IMG_20250504_205212.jpg,zacisk,0.0171,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,25kg,0.0171,306.8,159.4,37.3,236.2
IMG_20250504_205212.jpg,20kg,0.0160,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,15kg,0.0159,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,1kg,0.0157,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,0.5kg,0.0154,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,1.5kg,0.0152,226.2,230.4,27.9,94.4
IMG_20250504_205212.jpg,2kg,0.0149,306.7,161.5,36.8,229.6
IMG_20250504_205212.jpg,25kg,0.0148,320.3,163.5,24.1,165.9
IMG_20250504_205212.jpg,__background__,0.0148,214.6,232.4,14.4,89.6
IMG_20250504_205212.jpg,2.5kg,0.0140,251.2,219.6,19.8,116.1
IMG_20250504_205212.jpg,2kg,0.0135,214.2,230.8,15.3,91.8
IMG_20250504_205212.jpg,25kg,0.0127,214.9,233.9,13.6,55.9
IMG_20250504_205212.jpg,20kg,0.0122,306.7,161.5,36.8,229.6
IMG_20250504_205212.jpg,20kg,0.0122,252.1,223.1,13.5,110.3
IMG_20250504_205212.jpg,25kg,0.0121,226.2,230.4,27.9,94.4
IMG_20250504_205212.jpg,2kg,0.0120,272.7,162.4,37.6,228.3
IMG_20250504_205212.jpg,1.5kg,0.0117,212.1,236.5,10.3,42.4
IMG_20250504_205212.jpg,zacisk,0.0116,219.8,220.5,95.5,113.9
IMG_20250504_205212.jpg,20kg,0.0116,226.2,230.4,27.9,94.4
IMG_20250504_205212.jpg,25kg,0.0115,272.6,161.1,38.0,234.1
IMG_20250504_205212.jpg,1.5kg,0.0115,212.6,246.1,7.6,62.2
IMG_20250504_205212.jpg,20kg,0.0111,272.7,162.4,37.6,228.3
